Id,SalePrice
1461,108143.97209608741
1462,164093.0994159123
1463,170633.04790583707
1464,189833.69116868207
1465,221829.04949680204
1466,186188.31488366402
1467,172301.7211538729
1468,178251.44176580664
1469,209986.25400998374
1470,104750.00022854749
1471,210445.54743623943
1472,125338.4023567522
1473,111601.52354059485
1474,172156.17767608422
1475,149417.98480508872
1476,328238.7028021773
1477,263878.5707485471
1478,295922.0104237655
1479,285612.0805056882
1480,382588.5912229903
1481,303777.8846343949
1482,233868.2559214537
1483,188697.65643621422
1484,194534.55222360266
1485,183988.51114309172
1486,217083.4210355553
1487,313495.7999612598
1488,267008.338789633
1489,202062.54056673357
1490,200756.90917817364
1491,212373.23916659097
1492,98775.03491454409
1493,183978.20718319854
1494,292931.16258547665
1495,290863.55966119585
1496,222586.83106528386
1497,214798.03026487876
1498,181390.87023292354
1499,181390.87023292354
1500,163201.63060567726
1501,180934.79799318942
1502,172462.37947096
1503,265800.07428651163
1504,246239.6284491939
1505,222249.6190769357
1506,217810.82213667897
1507,246715.5209484452
1508,202060.2666672219
1509,182256.26574162464
1510,152801.09248787165
1511,150874.9618415864
1512,171011.4365469435
1513,176088.8791890276
1514,157507.47442508675
1515,206914.6840374882
1516,166751.01454201224
1517,148753.6196926029
1518,175452.2578985158
1519,221377.61180669302
1520,128361.5389512654
1521,133637.46202587266
1522,190291.81862233742
1523,108596.26965086581
1524,113971.43135649897
1525,112899.95901516394
1526,115248.1628332634
1527,84652.82105827588
1528,140253.1290420834
1529,146011.06458397117
1530,185731.16591771645
1531,113062.8986311804
1532,83488.20320955815
1533,159406.8851789853
1534,138483.88333361247
1535,147837.65574963682
1536,116889.6852985376
1537,39093.353039123
1538,181286.52953297226
1539,208467.63703061582
1540,142579.69798862445
1541,157105.053129958
1542,146226.69238605478
1543,205991.8062807985
1544,65193.95859968709
1545,126143.54735509516
1546,143355.7774959366
1547,130397.3404153838
1548,149485.12898870965
1549,111922.88842236437
1550,142833.19588588923
1551,132307.34242801298
1552,144397.33481212507
1553,130412.06977847917
1554,131612.29845497408
1555,159728.30937864003
1556,105439.14388088451
1557,114547.05795820791
1558,114615.62505810102
1559,103314.22961243067
1560,141876.37347732298
1561,147812.62184280832
1562,109081.51593240048
1563,108427.92761870369
1564,167271.88263244554
1565,149708.4963932538
1566,217070.86714420933
1567,76948.63690285478
1568,209060.43378091115
1569,95025.88371097809
1570,128073.01458140428
1571,113340.7033675058
1572,129312.82554118405
1573,231552.17944808886
1574,151053.71213435312
1575,218080.3802593362
1576,228611.85618911416
1577,202327.28511048364
1578,141132.35360335629
1579,138162.16074787488
1580,213192.10360963107
1581,124816.28233638383
1582,125207.6787266829
1583,298004.0797449638
1584,239879.25876343064
1585,153976.07455603033
1586,22104.111753121368
1587,96231.27272279421
1588,135824.87445910426
1589,106127.49079452432
1590,147933.06057938305
1591,77778.59077044064
1592,118700.11218403792
1593,133135.91364391986
1594,133282.68440854526
1595,125416.83226338238
1596,228165.60885704542
1597,186774.88306372287
1598,197147.4028988902
1599,204314.251882407
1600,213367.47449701477
1601,8998.28489642893
1602,119340.62957427511
1603,65192.930209355894
1604,254997.53617889504
1605,265867.35311991384
1606,174797.0665856558
1607,230943.2542818943
